OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
1496,C,C,"[0.5330460667610168, 0.5456015467643738, 0.6022154092788696, 0.5712418556213379]",298,200 Kelvin,250 Kelvin,300 Kelvin,350 Kelvin,Most people use CÂ°(degree Celsius) to measure everyday temperatures. Astronomers prefer to use K (Kelvin) to measure temperatures. Approximately how many Kelvin are 25 CÂ°?,astronomy,physics
1497,D,C,"[0.61020427942276, 0.7006624341011047, 0.7495735883712769, 0.7661711573600769]",29.5N,60 N,15 N,30 N,7.5 N,"A textbook weighs 30 N at sea level. Earthâ€™s radius is 6,400 km. Which of the following is the best estimate of the textbookâ€™s weight on a mountain peak located 6,000 m above sea level?",high_school_physics,physics
1498,D,A,"[0.1623319387435913, 0.09621503204107285, 0.10059984028339386, 0.22773543000221252]",Ti:Sapphire,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,The best type of laser with which to do spectroscopy over a range of visible wavelengths is,college_physics,physics
1499,C,D,"[0.5354883670806885, 0.5212271213531494, 0.5876061916351318, 0.4654107093811035]",No,As,P,Sb,B,Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,college_physics,physics
1500,C,C,"[-0.013207463547587395, 0.22011305391788483, 0.36579814553260803, 0.07506190240383148]","Ideational approaches emphasize ideas and culture, while Realists focus on power and security.",They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on ideology and beliefs,They place greater emphasis on geopolitics,How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,us_foreign_policy,politics
1501,C,D,"[0.18619373440742493, 0.2724195718765259, 0.7533332109451294, 0.18021135032176971]",Environmental,Workforce development,Impact on local communities,Impact on the environment,Financial performance,Which of these ways a business impacts on the world do stakeholders NOT normally look at?,public_relations,politics
1502,D,C,"[-0.03878967836499214, 0.010555179789662361, -0.028294958174228668, 0.03629108518362045]",I don't have enough context.,Liberty,Equality,Autocracy,Individualism,Which of these is not a component of the 'American Creed'?,us_foreign_policy,politics
1503,A,C,"[0.0179503932595253, -0.06883971393108368, -0.018366776406764984, 0.006365691311657429]","To answer accurately, I need to know the options provided. Could you please list them?",Liberalism poses great difficulty in defining when the use of force would be justified or necessary.,"Liberalism is often internally inconsistent, limiting its applicability for use as a guide.",A failure to address the importance of a wide range of actors in the decision-making processes of the international system.,"Liberalist influence merely reflects Western dominance, potentially undermining its relevance in the future.",Which of the following is not a purported limitation of the liberalist approach?,security_studies,politics
1504,C,C,"[0.3863159120082855, 0.18720044195652008, 0.9177880883216858, 0.07997811585664749]",Apply most Bill of Rights protections to states.,limit the number of appeals filed by defendants in state courts,extend voting rights to racial minorities and women,apply most Bill of Rights protections to state law,hasten the integration of public schools,The Supreme Court has used the practice of selective incorporation to,high_school_government_and_politics,politics
1505,C,B,"[0.3809477388858795, 0.35817843675613403, 0.43567562103271484, 0.34951215982437134]","Since the end of the Cold War, Western powers have adapted their use of coercive diplomacy. Initially, they focused on economic sanctions and diplomatic isolation to pressure rogue states like Iraq and Iran. However, post-9/11, there's been a shift towards more military interventions and regime change efforts in places like Afghanistan and Libya. More recently, there has been a return to multilateralism and economic coercion, as seen with Russia over Ukraine.",Coercive diplomacy has proven a successful policy tool and one that is integral to conflict management. The successes of the past policy initiatives in the post-9/11 community have reinforced the trend toward coercive diplomacy by increasing American political will to counter mass casualty terrorism in failing states.,"The favourable geo-political environment, characterized by an overwhelmingly Western military superiority and a low risk of hostile great power intervention, has generated pressures and incentives for Western policymakers to promote their policy agenda, and to manage armed conflicts from weak states and failing states.","The demise of the ideological bipolar division of international society in the Cold War, rather than resulting in a reduction of hostilities, has left an unstable legacy where a policy of force and mass retaliation continues to pose a very real threat. Risk of uncontrollable escalation still remains but in a different form; mass casualty terrorism, contagion from failing states and non-state actors seeking to acquire WMD are the primary concern of states and require responses in the form of military intervention.","The hostile geopolitical environment has encouraged states to pursue military strategies in order to secure their interests. The use of violence rather than diplomacy or incentives has become the primary response to threats, whether these are posed by other states, resource scarcity, pandemic diseases, or other non-traditional threats.","Since the end of the Cold War, how has the use of coercive diplomacy by Western powers changed?",security_studies,politics
1506,C,C,"[0.022582340985536575, 0.04530796781182289, 0.33903107047080994, 0.1110755130648613]","Individual entitlements refer to benefits or rights granted to individuals, such as social security or healthcare.","Congress provides funds to the states, and the states decide how best to spend the money.",Congress is allowed to fund these programs only when the federal government has a budget surplus.,Congress must pay benefits to anyone who qualifies to receive them.,"Congress grants money to states, provided that certain criteria are met.",Which of the following accurately describes individual entitlements?,high_school_government_and_politics,politics
1507,A,B,"[0.149239644408226, -0.006969199515879154, 0.060011040419340134, 0.018246281892061234]",Please specify the options.,The electoral college,Political parties,Separation of powers,The term length for members of Congress,Which of the following does NOT appear in the Constitution?,high_school_government_and_politics,politics
1508,D,A,"[0.1412009745836258, 0.18311217427253723, 0.2178221195936203, 0.24830280244350433]","Engage early, listen often",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",public_relations,politics
1509,A,A,"[0.739747941493988, 0.22715596854686737, 0.24654684960842133, 0.42426013946533203]",Corporate PR,Corporate,Internal communications,Financial relations,Business to business,Within which area of public relations do tactics relate to promotion of the overall organisation?,public_relations,politics
1510,A,D,"[0.0961776003241539, -0.0020128637552261353, 0.002764282748103142, -0.04092119634151459]","International trade agreements work by reducing tariffs, quotas, and other barriers to facilitate commerce between countries.",Reciprocity across multiple issues,Reputational concerns of the actors,Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU),ALL of the above,Global and regional international trade agreements work by using which of the following mechanisms?,us_foreign_policy,politics
1511,A,A,"[0.21029813587665558, 0.1823548525571823, 0.15378564596176147, 0.0651484876871109]",SWOT Analysis,a communication audit,strategy suggestions,community focus groups,a listing of media contacts,The 'internal factors' portion of a firm's public relations situation analysis often includes,public_relations,politics
1512,A,D,"[0.07873429358005524, -0.025278843939304352, 0.007907095365226269, 0.06904047727584839]","I don't have access to specific databases or real-time information. However, I can tell you that the Audit Bureau of Circulation (ABC) typically provides data on circulation and readership for print and digital media. If you specify what type of publication information you are referring to, I might be able to give a more accurate answer.

For example, if you ask about financial performance or content quality, those would not be provided by the ABC.",Circulation,Distribution,Traffic,Readership,Which of the following information about publications does the Audit Bureau of Circulation NOT provide?,public_relations,politics
1513,D,B,"[0.20926396548748016, 0.1447179615497589, 0.3726494014263153, 0.5120835304260254]",Opposition to a nominee.,realignment,coalition building,impeachment,a recall election,"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",high_school_government_and_politics,politics
1514,D,A,"[0.25152936577796936, 0.3187842071056366, 0.2331838309764862, 0.5013720393180847]","The statement ""R2P undermines all aspects of state sovereignty"" is not accurate. R2P does not negate sovereignty but rather modifies it to include responsibilities towards citizens.","In order to legitimise the inter-state interventions required by R2P, Westphalian notions of sovereignty are invoked, specifically the idea that intervention is required to assure international security.","In order to transcend the intervention-vs.-sovereignty debate, R2P seeks a new definition of sovereignty.","In order to facilitate the deployment of effective humanitarian intervention, the R2P approach redefines the traditional Westphalian conception of sovereignty.",The notion conceptualised by the R2P approach is of a sovereignty that is intrinsically linked with responsibilities and the duty to protect the interests of citizens.,"In theorising the Responsibility to Protect, fundamental questions are raised about the nature of state sovereignty. Regarding this tension between R2P and notions of sovereignty, which of the following is not an accurate statement?",security_studies,politics
1515,D,D,"[0.31133678555488586, 0.18890349566936493, 0.10797502100467682, 0.7381439805030823]",Copyright law.,libel and publication regulations,access and deregulation,Securities and Exchange Commission,copyright and trademark law,Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by,public_relations,politics
1516,B,C,"[0.11135105788707733, 0.1976785957813263, -0.016508417204022408, 0.10028696060180664]","The dominant approach in post-Cold War Security Studies is often considered to be Liberalism, which emphasizes interdependence, institutions, and cooperation. However, other perspectives like Constructivism and Critical Theory also play significant roles.",An examination of the social processes by which groups of people construct something as a threat.,"A agenda for peace; peacekeeping, peace-making and conflict prevention as priorities for avoiding military confrontations.",The re-addressing of past practice as a possible cause of insecurity.,"The strategy for state security that is preoccupied with creating and maintaining a distribution of power in the system, beneficial in terms of maintaining security and stability.",Which approach or perspective dominates post-Cold War Security Studies?,security_studies,politics
1517,A,A,"[0.6207713484764099, 0.17330624163150787, 0.3596748411655426, 0.10387745499610901]","The NSA's warrantless surveillance program, revealed by USA Today in 2006.",Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants,"A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee","Revelations that the NSA had tortured prisoners at Guantanamo, Cuba","A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation""",What caused a public uproar involving the National Security Agency in 2005?,us_foreign_policy,politics
1518,D,C,"[0.18134652078151703, 0.18278107047080994, 0.3040045201778412, 0.3196750581264496]",Social Security,Salaries to employees of the U.S. Post Office,Interest payments made to U.S. bondholders,Entitlement programs,National defense,"Which of the following is the largest source of ""automatic spending"" for the federal government?",high_school_government_and_politics,politics
1519,C,D,"[0.006911400705575943, 0.010638365522027016, 0.12080976366996765, -0.014021329581737518]","To answer accurately, I need the list of people. Please provide it.",A congressperson who retires to take a position teaching political science at a university,A former president who advises a current president on a particular foreign policy issue,A voter who researches the positions of all candidates in a race before choosing whom to support,An official who leaves the State Department to work as a paid consultant to foreign governments,Which of the following people would most likely be accused of influence peddling?,high_school_government_and_politics,politics
1520,D,A,"[0.40748330950737, 0.3119756281375885, 0.19454701244831085, 0.4415794610977173]","Critical Security Studies is an interdisciplinary approach that challenges traditional security theories, emphasizing power dynamics and social contexts.",An approach to security that applies critical knowledge to established orthodoxies of security studies.,"A specific theory of security that identifies clearly defined agents, threats, and processes.",A secondary term for the Copenhagen School of Security.,"A study security in which the critical importance of the state, military and traditional security are maintained.",What is Critical Security Studies?,security_studies,politics
1521,D,B,"[0.2567312717437744, 0.4247908294200897, 0.09897617995738983, 0.4450378119945526]",Summarize a candidate's stance on an issue.,"avoid ""horse race"" politics",provide the audience with a candidate's view in a limited amount of time,reduce the amount of negative advertising used,ensure a candidate is presented in the best light,A sound bite would most likely be used during a presidential election in order to,high_school_government_and_politics,politics
1522,D,D,"[0.20611150562763214, 0.21231025457382202, 0.17023950815200806, 0.2765120267868042]","Securitization involves several steps:

1. **Originator**: A financial institution (e.g., bank) originates loans or assets.
2. **Pooling**: These assets are pooled together to form a larger, diversified portfolio.
3. **Special Purpose Vehicle (SPV)**: The pool is sold to an SPV, which issues securities backed by the cash flows from these assets.
4. **Rating**: Credit rating agencies evaluate and rate the securities based on risk.
5. **Sale to Investors**: The rated securities are then sold to investors in the capital markets.

This process transforms illiquid assets into tradable securities.","A process of securitization is when an issue not included in the political sphere becomes politicized and is managed within the political system. A securitized issue is part of public policy requiring governmental action; decision-making, resource allocation and even communal governance.",A securitizing actor can argue for an issue to be securitised when it is outside of the political domain. An existential threat can be made a matter for state attention even when it is not included within public debate. Securitization refers to the recognition of the threat prior to its emergence in the political process.,"Securitization refers to the move of issues from a politicized state to a heightened state of politics beyond the normal political domain of decision-making activities. Once placed above the political sphere it cannot be returned to the public sphere, having been translated into a state interest above normal proceedings.","An issue can be securitized, that is framed as a security question, when it is moved from the politicized to the securitized sphere. During the securitization process, the securitizing actor(s) use discourse to persuade an audience that the issue at hand is one of urgency and priority, and that it presents an existential threat to some referent object.",How is a process of securitization completed?,security_studies,politics
1523,D,D,"[0.0531134158372879, 0.19747976958751678, 0.16614550352096558, 0.6044601798057556]",To reserve powers not delegated to the federal government.,It allows for trial by jury in common-law cases.,It grants voting rights to all American women.,It lowers the legal voting age from 21 to 18.,It reserves powers to the states.,Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,high_school_government_and_politics,politics
1524,B,B,"[0.3958873152732849, 0.6637107729911804, 0.38777410984039307, -0.006413968279957771]","Eurocentrism is a worldview that prioritizes European culture, history, and values as central or superior. It often marginalizes non-European perspectives.",Eurocentrism is a style of analysis in which European societies are compared to non-European societies to produce an unbiased comparison of the relative merits of each.,Eurocentrism is a thought style in which the assessment and evaluation of non-European societies is couched in terms of the cultural assumptions and biases of Europeans.,Eurocentrism describes studies or scholarly work that only consider European political or economic systems.,All of these options.,Which of the following best describes Eurocentrism?,security_studies,politics
1525,D,B,"[0.39159685373306274, 0.45640650391578674, 0.5263860821723938, 0.6086418032646179]","Gaining a definition of terrorism can be approached through several ways:

1. **Legal Definitions**: Many countries have specific laws defining terrorism, often including acts intended to intimidate or coerce governments or civilians.
2. **Academic Research**: Scholars in fields like political science and sociology study patterns and motivations behind terrorist activities.
3. **International Agreements**: Organizations like the UN have attempted to create universal definitions, though consensus is challenging due to varying perspectives.
4. **Media and Public Perception**: Media coverage and public opinion can shape how terrorism is understood, though this can be subjective.

Each method provides a different lens through which to understand terrorism.","A terrorist attack is that which uses the threat or use of organized violence to achieve political objectives. This may include kidnappings and organized violence for financial gain, and such attacks can be undertaken by groups or individuals.",Organization is essential for a successful campaign to bring about the political goals that are being sought. An act of terrorism targets an audience that extends beyond the immediate victims and is characterized as being a weapon of the weak.,"Terrorist violence is a form of psychological warfare that generates fear in a target audience by attacking members of that group. Selected targets are chosen at random from a cross-section of groups within the state ranging from political representatives, security forces, civilians or law enforcement. Random acts of violence contribute to the sense of insecurity and societal instability.",Terrorism is a broad concept that is understood to denote the threat or use of organized violence for the attainment of political objectives. The definition may therefore be inclusive of governments as targets or perpetrators and cases of war (hot and cold) where terror and counter-terror measures are tactics of either side.,In what ways is it possible to gain a definition of terrorism?,security_studies,politics
1526,A,D,"[0.5152474641799927, 0.4519873261451721, 0.29248708486557007, 0.18229514360427856]",State constitutions.,A constitutional amendment to the contrary of a court decision,The impeachment of a federal judge,A governor's failure to enforce a court decision,A national election recalling an unpopular judge,Which of the following CANNOT limit the influence of the federal courts?,high_school_government_and_politics,politics
1527,A,D,"[0.45386454463005066, 0.28707852959632874, 0.314064085483551, 0.22186574339866638]",Reading articles,Conducting a content analysis,Conducting a survey,Observing people,Examining public records,Which of these activities might secondary research involve?,public_relations,politics
1528,A,C,"[0.4385024607181549, 0.41651415824890137, 0.43150877952575684, 0.2811748683452606]","Biological agents have been weaponized to varying extents throughout history. Notable examples include:

- **Anthrax**: Used in letters sent to U.S. senators and media outlets in 2001.
- **Smallpox**: Historically used by British forces against Native Americans in the 18th century.
- **Plague**: Allegedly weaponized during World War II by Japan (Unit 731).
- **Botulinum Toxin**: Highly potent and potentially weaponizable.

The Biological Weapons Convention (BWC) of 1972 aims to prohibit such activities, but concerns remain about potential misuse.","Military professionals believe that the majority of biological agents can be sufficiently stable in their effects to be used as a weapon. Resource requirements would be minimal as fermenters used to make vaccines could be converted for military production and relatively small quantities of the agent are required to produce highly lethal effects, making them an efficient and effective weapon.","Construction of the means to transmit biological weapons in warfare has focused on the use of vectors, for example lice, fleas, or mosquitoes, as a mode of transmission as a military weapon. These are favoured because the target would find it difficult to contain the source of the outbreak, placing the infrastructure of the target country under strain.","Biological agents comprise bacteria, viral, and toxin agents. However, not every disease provides the basis for an effective biological weapon. An agent's storage, delivery, mode of transmission and its very resilience can shape its effects on a target population.",Inoculation programs against naturally occurring disease have eradicated the potential for viral agents to cause a global pandemic. Vaccination capabilities have undermined calls for the weaponization of viral agents made by some military strategists as most public health authorities have in place programs to deal with a possible outbreak.,To what extent have biological agents been weaponized?,security_studies,politics
1529,A,B,"[0.2021947056055069, 0.19235464930534363, 0.1646285504102707, 0.18941082060337067]","Madison argues it reduces factional dangers through a larger, diverse republic.",creating insurmountable obstacles to the founding of factions,making it difficult for one faction to gain the power necessary to govern,requiring equal representation of all factions within the government,restricting factional political activity to the state level only,"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",high_school_government_and_politics,politics
1530,D,A,"[0.3373986482620239, 0.41979166865348816, 0.412090927362442, 0.42539122700691223]","American exceptionalism is the belief that the U.S. is unique and superior in its democratic values, economic system, and historical mission.","The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,What is American exceptionalism?,us_foreign_policy,politics
1531,D,D,"[0.19206082820892334, 0.2567247748374939, 0.2195359170436859, 0.6603617072105408]",Original intent seeks to interpret the Constitution based on what its framers meant at the time.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",Copyright laws exist to protect the rights of those who create original works.,Appellate judges should respect the original decisions of trial judges.,The Constitution should be interpreted in light of the intent of those who wrote it.,Which of the following best articulates the doctrine of original intent?,high_school_government_and_politics,politics
1532,D,D,"[0.21885177493095398, 0.33777281641960144, 0.2906901240348816, 0.7614002227783203]",Rules Committee,Ways and Means,Judiciary,Ethics,Rules,Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,high_school_government_and_politics,politics
1533,C,B,"[0.529384970664978, 0.5010976195335388, 0.5332956314086914, 0.4337107539176941]","Schelling's necessary conditions for compellence success include:

1. **Credibility**: The threat must be believable.
2. **Coercion**: The threatened action must be sufficiently harmful to induce compliance.
3. **Communication**: Both parties must understand the threat and its implications.

These conditions ensure that the coercer can effectively influence the target's behavior.",The coercer must not unduly threaten the adversary; threat must be credible; adversary must recognise the legitimacy of coercer's demands; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must be credible; adversary must be given sufficient time to comply with demand; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must be credible; adversary must be given sufficient time to comply with demand; coercer must not use fear to coerce the adversary.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must not include military intervention; adversary must be given sufficient time to comply with demand; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,Which of the following are Schelling's necessary conditions for compellence success?,security_studies,politics
1534,C,A,"[0.4212018549442291, 0.4337053596973419, 0.4380621314048767, 0.39537182450294495]","The UNSC has 15 members: 5 permanent (China, France, Russia, UK, US) and 10 non-permanent (elected for 2-year terms).","5 permanent members with veto power, 10 rotating members with no veto power","5 permanent members and 10 rotating members, all with veto power","10 permanent members with veto power, and 5 rotating members without veto power",15 permanent members with veto power,What is the structure of the United Nations Security Council?,us_foreign_policy,politics
1535,D,C,"[0.2870837152004242, 0.1834864467382431, 0.4496873617172241, 0.576147735118866]",Corporations,A politician,A house of worship,A government institution,A publicly-traded company,Which of the following entities cannot sue for libel?,public_relations,politics
1536,C,C,"[0.6385772824287415, 0.4328649640083313, 0.721665620803833, 0.6808367967605591]",Voters can choose any party's ballot.,voters select the winner by caucus instead of by individual ballots,the election results are not binding,"any registered voter may participate, regardless of party affiliation",voters may register to vote on the day of the election,"Unlike in a closed primary election, in an open primary election",high_school_government_and_politics,politics
1537,A,D,"[0.5658127069473267, 0.5329949855804443, 0.5382307171821594, 0.5094048380851746]","Westphalian sovereignty, based on the Peace of Westphalia (1648), emphasizes state autonomy and non-interference. Humanitarian intervention challenges this by allowing external actors to intervene in a state's affairs for humanitarian purposes, such as preventing genocide or mass atrocities. This creates tension between respecting state sovereignty and addressing grave human rights violations.","In its advocacy of global political institutions, the Treaty of Westphalia defined state sovereignty as being subjective to the behaviour of the political or ruling elite in that state, prioritizing human welfare over arbitrary values of sovereignty and thus legitimising humanitarian intervention where necessary.","Theories of Westphalian sovereignty decree that principles of non-intervention are paramount to achieving security; this has been extended into the contemporary global security environment in which international bodies such as the UN condemn humanitarian intervention, regarding it as detrimental to state-centric security.","State sovereignty and principles of non-interference that underpin the Westphalian approach can be disregarded, provided that there is a consensus amongst international actors that human life within the state is at risk, and where that risk is from the actions of the state itself.","The international society is governed by norms of Westphalian sovereignty that advocate non-intervention and the respect of state sovereignty as a means of achieving security. These norms are enshrined in the Charter of the United Nations, which bans the use of force between states except in self-defence or when authorized by the UN.",What is the relationship between Westphalian sovereignty and humanitarian intervention?,security_studies,politics
1538,D,D,"[0.21884964406490326, 0.23714499175548553, 0.1303565800189972, 0.25053125619888306]",Michael Porter,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),Which author emphasised strategy as achieving competitive advantage for an organization?,public_relations,politics
1539,C,C,"[0.6365041732788086, 0.5981734991073608, 0.8113723993301392, 0.6709581017494202]","The Civil Rights Act of 1964 accelerated school desegregation by prohibiting racial discrimination in federally funded programs, including education.","Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,high_school_government_and_politics,politics
1540,D,D,"[0.11741906404495239, 0.31924277544021606, 0.3157570958137512, 0.5597715973854065]",The doctrine of incorporation refers to the process by which the Supreme Court has applied most provisions of the Bill of Rights to the states through the Due Process Clause or the Privileges or Immunities Clause of the Fourteenth Amendment.,"Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.","While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.","The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.","The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.",Which of the following best describes the Supreme Court's doctrine of incorporation?,high_school_government_and_politics,politics
1541,D,D,"[0.5839905738830566, 0.4992954730987549, 0.5034294128417969, 0.7557886242866516]",Gulf War,Vietnam War.,Second World War.,First World War.,1991 Gulf War.,In which of these wars did the overwhelming technological superiority of one side lead to rapid defeat of its enemy?,security_studies,politics
1542,B,C,"[-0.048277419060468674, -0.012023991905152798, -0.05931214243173599, -0.022138193249702454]","To answer accurately, I need to know the options provided. Could you please list them?","Normative or ideational structures are important and matter as much as, if not more than, material structures.",Identities are important.,Anarchy is an inescapable feature of the international system.,Agents and structures are mutually constituted.,Which of the following does not constitute a fundamental ontological principle of social constructivism?,security_studies,politics
1543,C,D,"[0.32036396861076355, 0.37723445892333984, 0.44070255756378174, 0.4119621217250824]",Mapp v. Ohio and Katz v. United States,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Griswold v. Connecticut and Roe v. Wade.,Two related cases that focused on the right to privacy for all American citizens were,high_school_government_and_politics,politics
1544,A,A,"[0.9526479840278625, 0.49359026551246643, 0.5046676993370056, 0.6719377636909485]",Richard Nixon,Richard Nixon.,Eugene McCarthy,Lyndon Johnson.,Robert Kennedy.,"DÃ©tente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by",us_foreign_policy,politics
1545,B,B,"[0.09939486533403397, 0.6306654810905457, 0.1424066126346588, 0.38459065556526184]",Parents.,The geographical area in which the child grows up,The child's family,The media to which the child is exposed,The child's religion,Which of the following plays the most significant role in forming a child's political views?,high_school_government_and_politics,politics
1546,A,B,"[0.38150259852409363, 0.35938581824302673, 0.31441545486450195, 0.014367334544658661]",They see it as unilateral and ignoring international norms.,They see it as a challenge to European global influence,They see it as an ideological faÃ§ade for US imperialism,They see it as a temporary phenomenon,None of the above,Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,us_foreign_policy,politics
1547,C,C,"[0.4832252264022827, 0.4052227735519409, 0.9606956839561462, 0.42160236835479736]",Advertising,public persuasive,public relations,advertising,consumerism,"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public_relations,politics
1548,D,B,"[0.28085312247276306, 0.22526316344738007, 0.24265418946743011, 0.3029968738555908]",Cognitive processing,coorientation,opinion change,reaction formation,semantic encoding,"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",public_relations,politics
1549,B,B,"[0.018053574487566948, 0.5096883177757263, 0.26821368932724, 0.17332035303115845]",Social constructivism does not typically focus on biological determinism.,"Identity defines actors, and tells us who they are, what their preferences and interests are, and how those preferences might inform their actions.",Identity is of fundamental importance to the social constructivist perspective because it is the basest principle in defining behaviour; it is a naturally bestowed quality comprised of certain unalterable behavioural characteristics.,"The identities, interests and behaviour of political agents are socially constructed by shared ideas, collective meaning, and interpretations and assumptions about the world.","Actors form their identity through interaction, which in turn defines the types of relationship formed between these actors.",Which of these statements concerning the study of identity is not applicable to social constructivism?,security_studies,politics
1550,B,D,"[0.04256134480237961, 0.3998231589794159, 0.09770702570676804, 0.1885020136833191]",Economic development,Receipt of sensitive nuclear assistance,Wealth/GDP,Rivalry with a nuclear state,Regime type,Which of the following is NOT a good predictor of which states will get nuclear weapons?,us_foreign_policy,politics
1551,B,B,"[0.3660992980003357, 0.39919695258140564, 0.23449163138866425, 0.386051207780838]",Focus on swing states for votes.,"avoid battleground states and focus their campaigns on ""safe"" states",campaign more heavily in states with large populations,spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,"Given the structure of the electoral college system, presidential candidates tend to",high_school_government_and_politics,politics
1552,B,A,"[0.21979176998138428, 0.5836291313171387, 0.34403616189956665, 0.4161550998687744]","The end of the Cold War reduced superpower support for proxy wars, leading to a decline in warlord politics. Many warlords lost external backing and resources, though some regions still saw local power struggles continue.","Within the context of state collapse, elites deliberately engender disorder for the pursuit of commercial activities and the exploitation of neo-liberal globalized shadow markets which would not otherwise be permissible in normal conditions. Warlord politics represented a new form of regime security forced upon weak state elites.",Warlord politics represented the entrenchment of traditional patterns of redistributive networks within society but maintained by alternative political sources. Assistance derived from superpowers was superseded by US hegemonic endorsement at the end of the Cold War.,"Warlord politics in response to the rapid global changes inaugurated by the end of the Cold War and by globalization, was a temporary aberration in the normal function of the state and was reflective of the immediate need to secure infrastructural survival.","Warlord politics was a new phenomenon which represented the opportunistic exploitation of hollowed out state institutions and fragmented armed forces. Commercial activities accumulated in a shadow economy facilitated by the end of the Cold War, not of strategic design.",What impact did the end of the Cold War have on warlord politics?,security_studies,politics
1553,A,B,"[0.5534167289733887, 0.3740426301956177, 0.44573974609375, 0.3000079095363617]",A 'critical' theoretical approach in military security might not obviously provide immediate tactical advantages or operational efficiencies. It focuses on questioning power structures and assumptions rather than enhancing immediate combat readiness.,"A more critical approach to military security studies will allow the inclusion or adoption of non-realist paradigms, such as social constructivism.","Critical analysis of military security will draw attention back to traditional conceptions of the state-centric paradigm which have been neglected in recent years, with states favouring human security and other non-traditional approaches instead.",By implementing a critical analysis we can recognise that traditional conceptions of military security are no longer always salient and may need to be reconsidered.,A critical approach would recognise the changing ontology of security in the real world. Such changes are evident in the new ways in which war has been conducted in the 20th and 21st century.,"In the context of military security, which of the following is not an obvious benefit of adopting a 'critical' theoretical approach?",security_studies,politics
1554,D,B,"[0.7446580529212952, 0.807510495185852, 0.2790547311306, 0.8143200278282166]",Federalism,Confederation,Fiscal federalism,Grant-based funding,Dual federalism,Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,high_school_government_and_politics,politics
