OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
841,A,D,"[0.1825585961341858, 0.14745080471038818, 0.11248486489057541, 0.09692849218845367]","I'm ready to answer, but I don't see any options provided. Please provide the options so I can give a concise and accurate response.",Only non-essential (dispensable) amino acids undergo transamination.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B12.,Transaminases require a coenzyme derived from vitamin B6.,"Which of the following statements concerning transamination is correct?
",nutrition,health
842,B,D,"[0.07685013860464096, 0.10690818727016449, 0.03920724242925644, 0.09167936444282532]","I'd be happy to help, but you haven't provided any options for me to evaluate. Please provide the list of statements so I can assist you accurately.",Phosphofructokinase is the rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibres than in Type I fibres.,Endurance training increases the amount of TCA cycle enzymes in muscle.,Oxygen is consumed in the TCA cycle.,Which of the following statements is false?,college_medicine,health
843,C,C,"[0.180556058883667, 0.22717167437076569, 0.8142307996749878, 0.21900655329227448]",The term is flexion.,Abduction,Eversion,Flexion,Pronation,Which of the following terms describes the motion of bending the forearm toward the body?,anatomy,health
844,A,A,"[0.29031193256378174, 0.142398864030838, 0.2378106415271759, 0.2880256772041321]","In peripheral neuropathy, damage to the peripheral nerves can lead to:

* Numbness or tingling sensations
* Pain (burning, shooting, or stabbing)
* Weakness or muscle wasting
* Loss of reflexes
* Decreased sensation of touch and temperature.

These symptoms are often progressive and can be permanent.",Sensory loss is demonstrated in a stocking distribution,The tone is increased bilaterally in the legs,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,Which of the following is true in peripheral neuropathy?,clinical_knowledge,health
845,C,C,"[0.34747976064682007, 0.21688134968280792, 0.48073244094848633, 0.26976966857910156]","The most likely cause of this patient's presenting complaint is a galactorrhea, which is milk production not associated with childbirth or lactation, often caused by hormonal imbalances, particularly an excess of prolactin.",breast cancer,fibrocystic disease,mammary duct ectasia,pituitary adenoma,"A 52-year-old female presents to the office with the complaint of greenish discharge from her left nipple. There is no history of trauma or fever, and the patient is not currently using oral contraceptives nor is she on hormone replacement therapy. Her last pregnancy was approximately 20Â years ago. Physical examination findings are normal except for the green discharge. The most likely cause of this patient's presenting complaint is",professional_medicine,health
846,B,D,"[0.17908185720443726, 0.3358510732650757, 0.2760498821735382, 0.26662254333496094]","Restricting caloric intake by only eating foods that are very low in calories (e.g. only eating celery and water) is not a sustainable or healthy approach, as it can lead to nutrient deficiencies and other health problems.",Study at a health smoothie store instead of a coffee shop.,Reward himself with a savory meal every Saturday for meeting his calorie goals.,Snap himself with a rubber band when he eats a high calorie snack.,Hide snack food out of sight within his house.,A wrestler attempting to lose weight for a match in December commits himself to dropping 30lbs over 2 months. Which of the following is NOT a good method to restrict his caloric intake?,college_medicine,health
847,D,A,"[0.40980905294418335, 0.350860595703125, 0.08934523165225983, 0.5177947878837585]","A likely paragraph that follows this excerpt could be:

""The mechanisms underlying the health benefits of sauna use are complex and multifaceted, involving interactions between various physiological systems. While the exact mechanisms are still being studied, research suggests that the heat stress induced by sauna use triggers a cascade of cellular and molecular responses that ultimately lead to improved cardiovascular function, reduced inflammation, and enhanced immune function. Further investigation is needed to fully understand the underlying biology of sauna use and its effects on human health.""",A paragraph on a protein that facilitates intracellular function in response to heat.,A paragraph on increased heart attacks in Eskimo populations.,A recap of Finlandâ€™s water polo team excellence.,A study on rats exposed to high levels of heat.,"Sauna use, sometimes referred to as ""sauna bathing,"" is characterized by short-term passive exposure to extreme heat. This exposure elicits mild hyperthermia â€“ an increase in the body's core temperature â€“ that induces a thermoregulatory response involving neuroendocrine, cardiovascular, and cytoprotective mechanisms that work together to restore homeostasis and condition the body for future heat stressorsâ€¦ In recent decades, sauna bathing has emerged as a means to increase lifespan and improve overall health, based on compelling data from observational, interventional, and mechanistic studies. Of particular interest are the findings from studies of participants in the Kuopio Ischemic Heart Disease Risk Factor (KIHD) Study, an ongoing prospective population-based cohort study of health outcomes in more than 2,300 middle-aged men from eastern Finland, which identified strong links between sauna use and reduced death and diseaseâ€¦ The KIHD findings showed that men who used the sauna two to three times per week were 27 percent less likely to die from cardiovascular-related causes than men who didn't use the sauna.[2] Furthermore, the benefits they experienced were found to be dose-dependent: Men who used the sauna roughly twice as often, about four to seven times per week, experienced roughly twice the benefits â€“ and were 50 percent less likely to die from cardiovascular-related causes.[2] In addition, frequent sauna users were found to be 40 percent less likely to die from all causes of premature death. These findings held true even when considering age, activity levels, and lifestyle factors that might have influenced the men's health.[2]... The KIHD also revealed that frequent sauna use reduced the risk of developing dementia and Alzheimer's disease in a dose-dependent manner. Men who used the sauna two to three times per week had a 66 percent lower risk of developing dementia and a 65 percent lower risk of developing Alzheimer's disease, compared to men who used the sauna only one time per weekâ€¦ The health benefits associated with sauna use extended to other aspects of mental health, as well. Men participating in the KIHD study who used the sauna four to seven times per week were 77 percent less likely to develop psychotic disorders, regardless of the men's dietary habits, socioeconomic status, physical activity, and inflammatory status (as measured by C-reactive protein)â€¦Exposure to high temperature stresses the body, eliciting a rapid, robust response. The skin and core body temperatures increase markedly, and sweating ensues. The skin heats first, rising to 40Â°C (104Â°F), and then changes in core body temperature occur, rising slowly from 37Â°C (98.6Â°F, or normal) to 38Â°C (100.4Â°F) and then rapidly increasing to 39Â°C (102.2Â°F)â€¦  Cardiac output, a measure of the amount of work the heart performs in response to the body's need for oxygen, increases by 60 to 70 percent, while the heart rate (the number of beats per minute) increases and the stroke volume (the amount of blood pumped) remains unchanged.[5] During this time, approximately 50 to 70 percent of the body's blood flow is redistributed from the core to the skin to facilitate sweating. The average person loses approximately 0.5 kg of sweat while sauna bathing.[11] Acute heat exposure also induces a transient increase in overall plasma volume to mitigate the decrease in core blood volume. This increase in plasma volume not only provides a reserve source of fluid for sweating, but it also acts like the water in a car's radiator, cooling the body to prevent rapid increases in core body temperature and promoting heat toleranceâ€¦ Repeated sauna use acclimates the body to heat and optimizes the body's response to future exposures, likely due to a biological phenomenon known as hormesis, a compensatory defense response following exposure to a mild stressor that is disproportionate to the magnitude of the stressor. Hormesis triggers a vast array of protective mechanisms that not only repair cell damage but also provide protection from subsequent exposures to more devastating stressorsâ€¦ The physiological responses to sauna use are remarkably similar to those experienced during moderate- to vigorous-intensity exercise. In fact, sauna use has been proposed as an alternative to exercise for people who are unable to engage in physical activity due to chronic disease or physical limitations.[13]

Which of the following is a likely paragraph that follows this excerpt in the article?",college_medicine,health
848,A,D,"[0.48797911405563354, 0.32086923718452454, 0.23304420709609985, 0.4862176179885864]","Hyperventilation is not typically associated with an increase in the work of breathing, as it actually decreases respiratory effort due to increased CO2 levels and decreased pH.",Rise in respiratory rate.,Noisy breathing.,Increase in the use of accessory muscles.,A respiratory rate of 16 breaths per minute.,Which of the following is not associated with an increase in the work of breathing?,clinical_knowledge,health
849,A,B,"[0.319267213344574, 0.2060907781124115, 0.2197612226009369, 0.19317038357257843]",Mouthwash or toothpaste with fluoride are commonly recommended for cleaning the mouth.,Hydrogen peroxide.,Water.,Lemon and glycerine swabs.,Normal saline.,Which of the following is recommended for cleaning the mouth?,clinical_knowledge,health
850,D,D,"[0.34416478872299194, 0.29652664065361023, 0.21533861756324768, 0.3939424157142639]","Peak flow meters record a person's maximum airflow rate, typically measured in liters per minute (L/min), to help track lung function and monitor conditions such as asthma.",the lowest rate of air expelled from the lungs through an open mouth.,forced expiratory volume.,forced vital capacity.,the highest rate of air expelled from the lungs through an open mouth.,Peak flow meters record:,clinical_knowledge,health
851,D,D,"[0.227433979511261, 0.09435409307479858, 0.05259781703352928, 0.7962181568145752]",The primary method of dietary assessment used in epidemiological studies is self-reported food frequency questionnaire (FFQ).,Weighed diary,Unweighed diary,24-hour recall,Food frequency questionnaire,"What is the primary method of dietary assessment used in epidemiological studies?
",nutrition,health
852,A,D,"[0.12796495854854584, 0.06900790333747864, 0.05238901078701019, 0.08357658237218857]","The correct answer is II. Contact hypothesis.

The contact hypothesis suggests that increased interaction between different groups can reduce prejudice and improve relationships, which aligns with the task force's recommendations for paid community improvement projects open to people from different groups.","I, II, and III","II, III, and IV","I, III, and IV","I, II, and IV","A local politician starts a task force to reduce prejudice and hate crimes, and the task force provides recommendations for increased access to education, paid community improvement projects open to people from different, possibly conflicted, groups, and stricter anti-hate ordinances to be passed at the local level. These recommendations are based on:
I. Self-esteem hypothesis
II. Contact hypothesis
III. Hypothesis
IV. Legal hypothesis",college_medicine,health
853,A,B,"[0.13442745804786682, 0.08877746760845184, 0.10290969163179398, 0.0922776460647583]",Up to 80% of vegans are at risk of vitamin B12 deficiency due to limited dietary sources and absorption issues.,3%,32%,66%,15%,"What proportion of vegans is likely to be deficient in vitamin B12?
",nutrition,health
854,A,A,"[0.045941922813653946, 0.02607489749789238, 0.03196483477950096, -0.029096370562911034]","I'm ready to help, but I don't see any options provided. Please provide the list of statements, and I'll be happy to assist you in identifying the correct one.",The risk of high iron stores is greater than the risk of iron deficiency in older people.,All older people living in Western countries have low vitamin D status.,There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,"Which of the following statements about the nutritional status of older people is correct?
",nutrition,health
855,B,C,"[0.26910340785980225, 0.33954715728759766, 0.27118799090385437, 0.23967041075229645]","The second shock would be characterized by an initial depolarization (rise) followed by repolarization and then hyperpolarization (a decrease). This is known as an ""afterdepolarization"" or ""afterhyperpolarization"", which occurs when the neuron is stimulated again after a brief period of recovery.",Depolarization,Repolarization,Hyperpolarization,Resting potential,"A scientist, using electrodes, is stimulating a group of neurons in the hypothalamus and recording their membrane potential changes. She observes a sharp rise in membrane potential when she first stimulates them, the the difference of 100mV. When she tries another stimulation immediately after the first, there is no response. However, when she increase the amount of voltage she supplies to the second shock, she observes a similar response to the first. What time period of stimulation would the second shock be characterized in regards to membrane potential?",college_medicine,health
856,C,B,"[0.2613193392753601, 0.11381784081459045, 0.27501314878463745, 0.1857667863368988]","During hospital admission, stay, and discharge, the primary legal responsibility for a patient's care typically falls on:

1. Hospital staff (physicians, nurses, etc.)
2. The attending physician or healthcare provider assigned to the patient
3. The hospital itself (as an entity responsible for providing care)

However, patients also have rights and responsibilities regarding their own care, including:

* Providing informed consent or refusal of treatment
* Participating in decision-making processes
* Holding the hospital accountable for substandard care

Ultimately, the specific allocation of responsibility may vary depending on the jurisdiction and individual circumstances.",The named nurse.,The named consultant.,The ward manager.,The GP.,"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",clinical_knowledge,health
857,B,D,"[0.24400712549686432, 0.6979382634162903, 0.39431941509246826, 0.583095133304596]",ATP (Adenosine Triphosphate).,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,The energy charge of the cell is:,college_medicine,health
858,D,B,"[0.4891115128993988, 0.484454482793808, 0.4945516586303711, 0.5009745955467224]","The muscles derived from the first brachial arch include:

* Sternocleidomastoid
* Scalene muscles (anterior, middle, and posterior)
* Trapezius
* Levator scapulae
* Rhomboids",The muscles of mastication,The muscles of mastication and anterior belly of digastric,The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",Which of the following muscles are derived from the first brachial arch?,anatomy,health
859,B,A,"[-0.025469250977039337, 0.007826242595911026, -0.050110913813114166, -0.0477960929274559]",I don't have information on a specific chapter or author. Can you provide more context?,Stay in school,Eat the right foods,Get plenty of exercise,Find a high paying job,"In this chapter's Senior View, Dr. Shealy advises you to",human_aging,health
860,A,D,"[0.3052961826324463, 0.16279518604278564, 0.18658748269081116, 0.290240615606308]","Phosphocreatine (PCr) is the primary fuel source for high-intensity, short-duration activities like sprinting.",Muscle triacylglycerol,Plasma free fatty acids,Plasma triacylglycerol in VLDL,Muscle glycogen,"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",nutrition,health
861,C,C,"[0.33061209321022034, 0.31392359733581543, 0.363303005695343, 0.3515356779098511]","A cannula should be flushed with saline solution after each use, and at least once per hour if it's been in place for an extended period (usually more than 8 hours).",Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,How often should a cannula be flushed?,clinical_knowledge,health
862,D,D,"[0.4288470149040222, 0.37085703015327454, 0.3634781837463379, 0.6798937320709229]","Vitamin K is required for the synthesis of blood clotting proteins, including prothrombin and clotting factors II, VII, IX, and X.",Vitamin A,Vitamin D,Vitamin E,Vitamin K,"Which vitamin is required for synthesis of the blood clotting proteins?
",nutrition,health
863,C,B,"[0.45906007289886475, 0.4546883702278137, 0.46539077162742615, 0.43506622314453125]","Formation of the three primary germ layers (ectoderm, endoderm, and mesoderm) in an embryo.",mesoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,Gastrulation is the process of,anatomy,health
864,B,C,"[0.3017290234565735, 0.4008319675922394, 0.30061793327331543, 0.3683339059352875]",Discard it immediately.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",clinical_knowledge,health
865,B,B,"[0.37217462062835693, 0.4383757710456848, 0.32706230878829956, 0.15509304404258728]","Bile enters the digestive tract at the ampulla of Vater, located in the duodenum (the first part of the small intestine).",Gastroesophageal sphincter,Duodenum,Ileocecum,Jejunum,At which of the following locations does bile enter the digestive tract?,anatomy,health
866,C,B,"[0.41849929094314575, 0.4428868889808655, 0.5190910696983337, 0.1634104996919632]","Because animals metabolize and eliminate substances differently than humans, higher doses are needed to achieve toxic effects.",Animals are generally much less sensitive than people,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,It is the only way to ensure results are applicable to people,"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",nutrition,health
867,B,B,"[0.23743639886379242, 0.27184224128723145, 0.2458733767271042, 0.10074010491371155]",Mitochondrial DNA (mtDNA).,the enzymes of the tricarboxylic acid cycle (Krebs' cycle).,the components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,Embedded in the inner membrane of the mitochondrion are:,clinical_knowledge,health
868,D,C,"[0.2672272324562073, 0.28327488899230957, 0.42282426357269287, 0.48560571670532227]","The change that does NOT occur is:

* Frequency remains constant (assuming no absorption or reflection)

The other options are likely to change: 

- Velocity may increase due to increased density
- Intensity may decrease due to absorption or scattering
- Wavelength may decrease due to increased velocity.",velocity,intensity,frequency,wavelength,"A source emits a sound from one medium with a certain velocity, intensity, frequency and wavelength. When the sound exits the first medium and enters a denser medium, all of the following changes EXCEPT:",college_medicine,health
869,B,A,"[0.09597377479076385, 0.2382289469242096, 0.1738530546426773, 0.07427403330802917]","Herpes infections can be controlled through:

1. Antiviral medications (e.g., acyclovir, valacyclovir) to reduce symptoms and frequency of outbreaks.
2. Good hygiene practices (e.g., avoiding skin-to-skin contact during outbreaks).
3. Wearing protective clothing and condoms to prevent transmission.
4. Avoiding sun exposure, as it can trigger herpes outbreaks.
5. Managing stress, getting enough sleep, and maintaining a healthy diet.

There is no cure for herpes, but these measures can help manage symptoms and reduce the risk of transmission.",Chemotherapy,Vaccines,Hygiene and social distancing,No method,How are herpes infections controlled?,virology,health
870,B,A,"[0.1280910074710846, 0.1354750692844391, 0.0638539120554924, 0.060324691236019135]","I'm ready to answer, but I don't see any options provided. Please provide the options so I can give a concise answer.",The digestibility of plant proteins is generally less good compared to animal proteins.,The digestibility of meat protein is less good compared with plant proteins.,Digestibility can only be measured at the terminal ileum,Digestibility can only be measured as faecal digestibility,"Which of the following statements about the digestibility of dietary proteins is correct?
",nutrition,health
871,B,D,"[0.4280034899711609, 0.4824960231781006, 0.2772187292575836, 0.3766886591911316]","The oral phase of digestion is not a distinct phase, but rather the initial steps that occur in the mouth and esophagus. The correct sequence is: mastication (chewing), salivary digestion, and swallowing. Therefore, stating ""oral phase"" as a separate phase is incorrect.",About 2% of the energy content of food is expended during the action of chewing and swallowing it.,Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects,The biofilm covering tooth enamel contains several salivary and bacterial enzymes,Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose,"Which statement about the oral phase of digestion is INCORRECT?
",nutrition,health
872,C,A,"[0.40918421745300293, 0.15246795117855072, 0.4249844253063202, 0.038869235664606094]","The most likely diagnosis is Hypothyroidism, given the patient's symptoms such as fatigue, dry skin, brittle hair, cold intolerance, weight gain, and signs of hypothyroidism (enlarged thyroid gland, prolonged Achilles reflex).",Chronic lymphocytic thyroiditis (Hashimoto disease),Defect in thyroxine (T4) biosynthesis,Graves disease,Multinodular goiter,"A 67-year-old woman has had fatigue, dry skin, brittle hair, swelling of the ankles, and cold intolerance for 1 year; she has gained 9 kg (20 lb) during this period. Her pulse is 55/min, and blood pressure is 150/90 mm Hg. She appears lethargic. Examination shows dry skin and a nontender thyroid gland that is enlarged to two times its normal size. There is mild edema of the ankles bilaterally. The relaxation phase of the Achilles reflex is greatly prolonged. Which of the following is the most likely diagnosis?",professional_medicine,health
873,C,D,"[0.29005032777786255, 0.2189638614654541, 0.4823159873485565, 0.47832268476486206]",I'm ready to answer. Please provide the statements about the stomach.,"Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",Glands called Peyer's patches are responsible for acid secretion,The vagus nerve inhibits acid secretion after a meal has been consumed,Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,"Which single statement below, about the stomach, is actually correct?
",nutrition,health
874,A,C,"[0.6713255643844604, 0.5255169868469238, 0.6079311370849609, 0.42939746379852295]",Jaundice is a condition characterized by yellowing of the skin and eyes due to high levels of bilirubin in the blood.,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Bilirubin is used by the liver in the synthesis of red blood cells,Itching may be a sign of obstructive jaundice,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,Which of the following is true about jaundice?,clinical_knowledge,health
875,A,D,"[0.1550866663455963, 0.0790434256196022, -0.012127265334129333, -0.1306048184633255]","Several factors contribute to vitamin B12 deficiency in older adults, including:

1. Age-related decline in gastric acid production
2. Malabsorption due to gastrointestinal disorders (e.g., celiac disease, Crohn's disease)
3. Vegetarian or vegan diet lacking animal-derived sources of vitamin B12
4. Certain medications (e.g., proton pump inhibitors) that interfere with absorption

These factors can lead to a deficiency in vitamin B12, which is essential for energy production and nerve function.",Reduced secretion of intrinsic factor,Atrophic gastritis,Helicobacter pylori infection,All of the above,"Which of the following contributes to vitamin B12 deficiency in older adults?
",nutrition,health
876,B,A,"[0.0922270119190216, 0.2126220464706421, 0.08077891916036606, 0.19295263290405273]","There are four known human polyomaviruses:

1. BK virus
2. JC virus
3. SV40 virus
4. WU virus",100,1,10,unknown,How many human polyomaviruses are known at present?,virology,health
877,B,D,"[0.36501359939575195, 0.5301167964935303, 0.3004928231239319, 0.3968161344528198]","The patient's symptoms suggest Pelvic Inflammatory Disease (PID), likely caused by sexually transmitted infections such as gonorrhea or chlamydia.

The most appropriate pharmacotherapy for PID in a pregnant woman is:

* Ceftriaxone 250 mg IM + azithromycin 1 g orally, repeated in 24 hours

This regimen covers common PID pathogens and is recommended by the CDC.",Oral azithromycin,Vaginal clindamycin,Intravenous penicillin and vancomycin,Intramuscular ceftriaxone and oral doxycycline,"A previously healthy 17-year-old girl comes to the emergency department because of a 5-day history of progressive lower abdominal pain, fever, and malodorous vaginal discharge. Menarche was at the age of 12 years, and her last menstrual period was 2 weeks ago. She is sexually active with one male partner and uses a combination contraceptive patch. Her temperature is 37.8Â°C (100Â°F), pulse is 90/min, respirations are 22/min, and blood pressure is 110/70 mm Hg. Abdominal examination shows severe lower quadrant tenderness bilaterally. Pelvic examination shows a purulent cervical discharge, cervical motion tenderness, and bilateral adnexal tenderness. Her hemoglobin concentration is 10.5 g/dL, leukocyte count is 13,000/mm3 , and platelet count is 345,000/mm3 . A urine pregnancy test is negative. Which of the following is the most appropriate pharmacotherapy?",professional_medicine,health
878,A,D,"[0.4450504183769226, 0.1179099977016449, 0.3266197144985199, 0.32756197452545166]",The masseter muscle initiates elevation of the mandible (closing the jaw).,Masseter,Temporalis,Lateral pterygoid,Medial pterygoid.,Which of the following muscles initiates elevation of the mandible?,anatomy,health
879,A,D,"[0.2709384262561798, 0.26644572615623474, 0.19177588820457458, 0.15832777321338654]","The most appropriate initial step in this patient's management would be to initiate empiric antiretroviral therapy (ART) to rapidly improve his CD4 count, as his immunocompromised state increases the risk of gastrointestinal complications.",prescription for a proton pump inhibitor and a prokinetic agent,prescription for an H2-blocker trial for 6 weeks,prescription for clotrimazole troches,referral for an upper endoscopy with biopsy,"A 40-year-old male presents to the office with symptoms of odynophagia and gastroesophageal reflux. He also says that he experienced hematemesis once last week. Past medical history reveals AIDS, and his most recent CD4Â count was 30Â cells/mcL. The patient's tilt test result and hemoglobin level are normal. Rectal examination demonstrates brown stool that is positive for occult blood. What is the most appropriate initial step in this patient's management?",professional_medicine,health
880,C,B,"[0.36836302280426025, 0.29891401529312134, 0.39150023460388184, 0.37058278918266296]",The inferior alveolar nerve requires local anesthesia to perform a pain-free biopsy on the labial alveolar mucosa.,The incisive nerve,The mental nerve,The buccal nerve,The lingual nerve,You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,anatomy,health
881,C,B,"[0.22152456641197205, 0.08631139993667603, 0.4973449110984802, 0.4620886445045471]","The most appropriate next step in management would be to order imaging studies (e.g., X-ray or MRI) to rule out underlying causes such as herniated discs, spinal stenosis, or osteoporosis.",Bed rest,Regular activity,X-rays of the spine,MRI of the spine,"A 37-year-old man comes to the physician because of nonradiating low back pain for 3 days. The pain began after he worked in his yard. He has not had any change in bowel movements or urination. He had one similar episode 3 years ago that resolved spontaneously. Vital signs are within normal limits. Examination of the back shows bilateral paravertebral muscle spasm. Range of motion is limited by pain. Straight-leg raising is negative. In addition to analgesia, which of the following is the most appropriate next step in management?",professional_medicine,health
882,C,C,"[0.6236997842788696, 0.7270438075065613, 0.8426389694213867, 0.5713857412338257]","Type 1 diabetes is an autoimmune disease where the body attacks insulin-producing cells, resulting in a lack of insulin production. Type 2 diabetes is characterized by insulin resistance (the body becomes less responsive to insulin) and impaired insulin secretion, often due to obesity, physical inactivity, or genetic predisposition.",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes rapidly develop chronic complications,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
",nutrition,health
883,B,D,"[0.24001741409301758, 0.3862828016281128, 0.1519128978252411, 0.20789146423339844]","The most appropriate initial step in treatment would be to evaluate for iron deficiency anemia given her elevated serum ferritin level (140 ng/mL) and low hemoglobin concentration (11 g/dL). This could be contributing to her symptoms, including fatigue, muscle tension, and shortness of breath.",Donepezil therapy,Ferrous sulfate therapy,Ginkgo biloba extract therapy,Paroxetine therapy,"A 57-year-old woman comes to the physician because of an 8-week history of difficulty sleeping, fatigue, and muscle tension. During this period, she also has had memory lapses, difficulty concentrating, and has been reprimanded at work for arriving late. Over the past 2 weeks, she has had three episodes of palpitations and shortness of breath that have awakened her from sleep. Her pulse is 80/min, and blood pressure is 110/90 mm Hg. Physical examination shows no abnormalities. Mental status examination shows a depressed mood and constricted affect. She says that she is no longer interested in activities that she used to enjoy. She has suicidal ideation without a plan. Her hemoglobin concentration is 11 g/dL, and serum ferritin concentration is 140 ng/mL. Which of the following is the most appropriate initial step in treatment?",professional_medicine,health
884,D,D,"[0.007802888751029968, 0.21645857393741608, 0.19401681423187256, 0.2785380184650421]","Result from changes to the DNA sequence, such as point mutations or chromosomal rearrangements.",are always harmful.,only occur in the presence of carcinogens.,increase tumour growth.,occur spontaneously at a low rate.,Mutations are errors in DNA that:,clinical_knowledge,health
885,A,C,"[0.3466079533100128, 0.27656102180480957, 0.3097931742668152, 0.33719107508659363]","The most appropriate next step in management would be to involve a mental health professional, such as a psychiatrist or psychologist, to assess the patient's mental state and provide support. Given her clear understanding of her medical condition and refusal of treatment, but lack of evidence for depression, it is likely that she has made an informed decision about her care.

The physician should also consider involving a geriatrician or palliative care specialist to evaluate the patient's overall well-being and provide guidance on end-of-life care options.","Discharge the patient after she has signed an ""against medical advice"" form",Seek a court order to appoint a legal guardian,Offer insulin but allow the patient to refuse it,Admit to the psychiatric unit,"Three days after hospitalization for diabetic ketoacidosis, an 87-year-old woman refuses insulin injections. She says that her medical condition has declined so much that she no longer wishes to go on living; she is nearly blind and will likely require bilateral leg amputations. She reports that she has always been an active person and does not see how her life will be of value anymore. She has no family and most of her friends are sick or deceased. On mental status examination, she is alert and cooperative. She accurately describes her medical history and understands the consequences of refusing insulin. There is no evidence of depression. She dismisses any attempts by the physician to change her mind, saying that the physician is too young to understand her situation. She says, ""I know I will die, and this is what I want."" Which of the following is the most appropriate next step in management?",professional_medicine,health
886,C,B,"[0.24076098203659058, 0.20735865831375122, 0.4859675168991089, 0.05639904737472534]","The pairing that contains an allergen not part of the group of eight major allergens is:

- Peanuts (not one of the 8 major allergens)
- Milk","Cow's milk, egg","Mustard seeds, lamb,","Soy, peanuts","Fish, shellfish","Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
",nutrition,health
887,D,A,"[0.18023821711540222, 0.17400774359703064, 0.2239227145910263, 0.2665763795375824]",Identifying genetic disorders and predicting disease susceptibility.,solving criminal and paternity cases,reconstructing the relationships of humans and chimps.,estimating relationships of humans and Neanderthals,transferring disease resistance factors into bone marrow cells,Simple tandem repeat polymorphisms in humans are most useful for,medical_genetics,health
888,C,C,"[0.034470535814762115, 0.03414396196603775, 0.10955013334751129, 0.05093282461166382]","Long-term follow-up and data collection, allowing for longitudinal analysis of HIV progression and treatment effects over decades.",The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,virology,health
889,A,D,"[0.5386786460876465, 0.47299301624298096, 0.4626277685165405, 0.48410892486572266]",Posterior (dorsal) roots.,cervical spinal nerves.,thoracic spinal nerves.,lumbar spinal nerves.,sacral spinal nerves.,Parasympathetic preganglionic axons leave the CNS with the,anatomy,health
890,C,D,"[0.01649702712893486, 0.0028761625289916992, 0.02847655676305294, 0.02065940946340561]","I'm happy to help, but I don't see any options provided. Could you please provide the options so I can give a concise answer?",Infants and children need the most protein dense food,Children are most susceptible to protein deficient diets,Young adults need the most protein dense food,The elderly need the most protein dense food,"Which of the following statements about the protein:energy ratio of the requirement is correct?
",nutrition,health
891,C,C,"[0.3134627938270569, 0.30030250549316406, 0.3411349654197693, 0.05381190404295921]","The density of fat-free mass (FFM) varies depending on age, sex, and body composition. However, a commonly cited average density for FFM is around 1.06-1.08 g/cm³.",0.900 g/cm3,0.730 g/cm3,1.100 g/cm3,None of the above,"What is the density of fat free mass?
",nutrition,health
