OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
1604,D,C,"[0.132704496383667, 0.3704512119293213, 0.3792344331741333, 0.5388830900192261]",作为一名恪守职业道德的心理师，我应该拒绝参与任何形式的劝阻被试不要离开团体的行为。职业道德要求尊重被试的自主权和选择自由，确保他们能够在任何时候自由地决定是否继续参加研究或治疗。,DO NOT PICK THIS OPTION,立即向心理学执照管理委员会或道德委员会投诉该心理师。,给心理师写信，在信中说明相关的职业道德标准并提出想要与他讨论此事。,遵循该心理师的指示，因为是通过“劝阻”的方式让被试不要离开团体，实际上并没有强迫他们参与。,您受聘协助开展一项关于团体心理治疗过程变量的研究项目。作为主要研究者的心理师告诉您，该研究需要通过劝阻让被试不要在研究结束前离开团体，因为如果被试脱落人数过多，该研究的潜在有用性将受到严重损害。作为一名恪守职业道德的心理师，您应该：,professional_psychology,psychology
1605,D,A,"[0.1705150157213211, 0.23318275809288025, 0.2693445384502411, 0.36233505606651306]",经典条件反射,习得试验,泛化,消弱练习,自发的恢复,在_____过程中，中性刺激发出非条件刺激的信号，开始产生对非条件刺激的预期和准备的反应,high_school_psychology,psychology
1606,C,B,"[0.14444532990455627, -0.025098741054534912, 0.1533365696668625, 0.1038191020488739]","常见错误的最佳示例通常包括以下几种：

1. **拼写错误**：例如，将“receive”拼写为“recieve”。
2. **语法错误**：例如，“She don't like apples.” 应该是 “She doesn't like apples.”
3. **标点符号错误**：例如，“Lets go to the store” 应该是 “Let's go to the store。”
4. **词汇使用错误**：例如，将“affect”误用为“effect”。
5. **逻辑错误**：例如，“The cat barks loudly.” 因为猫不会叫。

这些都是常见的语言错误示例。",被试在每个测试题目中均给出错误答案。,心理测量师对智商分数始终低估 10 分。,给定班级中每个学生的测试题目回答均错误。,多个样本的重测信度系数较低,下列哪项是常误的最佳示例,professional_psychology,psychology
1607,A,A,"[0.6072080135345459, 0.17401939630508423, 0.18819217383861542, 0.18440833687782288]",首先，我会进行需求分析。,需求分析。,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,如果有一家大公司聘请您来制定新的培训计划，您的第一步可能是进行：,professional_psychology,psychology
1608,C,C,"[0.22063544392585754, 0.04839114099740982, 0.41079986095428467, 0.1837405264377594]",程序正义（Procedural Justice）是指公平地进行决策过程中的规则、程序和实践。它强调决策过程的透明性、一致性、中立性和参与性，而不是仅仅关注结果本身。,结果的公平性,DO NOT PICK THIS OPTION,程序的公平性,DO NOT PICK THIS OPTION,根据公平理论，在任何工作情景下，人们都会评估自己的投入和产出，并将该比率与其他员工比较，工资过低对员工绩效的影响大于工资过高。程序正义指的是什么？,professional_psychology,psychology
1609,A,A,"[0.36516228318214417, 0.1595679372549057, -0.024485385045409203, 0.05944573134183884]",动物行为学家认为，行为主义者忽视了进化引起的先天固有的学习偏见。,在实验室实验中使用动物,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,行为主义观点因多种原因而受到其他学派的批判。动物行为学家认为，行为主义者忽视了进化引起的先天固有的学习偏见，但也不同意：,professional_psychology,psychology
1610,D,B,"[0.24053561687469482, 0.6343051791191101, 0.3740150034427643, 0.6671435236930847]",进化心理学家。,DO NOT PICK THIS OPTION,进化论,DO NOT PICK THIS OPTION,心理动力,什么类型的心理学家会断言人们的一个主要动机是传播遗传物质的愿望？,high_school_psychology,psychology
1611,A,C,"[0.11024732887744904, 0.10695990175008774, -0.0391029417514801, 0.022682467475533485]","构造记忆（Constructive Memory）通常是由以下因素引起的：

1. **信息整合**：将新信息与已有知识结合。
2. **情境影响**：环境和情境对记忆的影响。
3. **认知偏差**：个人的认知偏见和期望。

这些因素共同作用，使得记忆可能会被改变或重构。",脑损伤,序列位置效应,引导性问题,前摄干扰,下列哪一项最有可能导致构造记忆？,high_school_psychology,psychology
1612,A,A,"[0.19130352139472961, 0.11578842997550964, -0.015418244525790215, 0.1291169375181198]",麻醉药起作用是因为它们在化学结构上与神经递质（如谷氨酸）或受体（如GABA受体）有相似性，从而能够影响神经传导过程。,脑内啡,激素,DO NOT PICK THIS OPTION,伽马氨基丁酸,麻醉药起作用是因为它们在化学方面非常相似于,high_school_psychology,psychology
1613,D,C,"[0.589846670627594, 0.772070586681366, 0.7158811688423157, 0.8082400560379028]",水头症,DO NOT PICK THIS OPTION,脑膜炎,脑积水,脑炎,___________ 是由脑室内脑脊液异常积聚引起。,professional_psychology,psychology
1614,C,C,"[0.20918762683868408, 0.07199010252952576, 0.2979319095611572, 0.20149533450603485]",根据国家学校心理学家协会（NASP）的职业道德原则，学校心理学家不应使用过时或不再适用于当前课程标准的测试表格。他们有责任确保所使用的评估工具是最新的、有效的和符合当前教育标准的。因此，学校心理学家应该建议学校购买或更新到最新版本的成绩测试表格，以确保评估结果的准确性和有效性。,执行过时的表格，但使用新的规范,DO NOT PICK THIS OPTION,坚持只执行最新的测试表格,建议取消评估,为了节省购买新测试表格的费用，一所学校的行政主管请一名有执照的学校心理学家来执行一份已经六年的成绩测试表格，该表格与当时学区的课程一致。考虑到现状和全国学校心理学家协会 (NASP) 的职业道德原则，学校心理学家应该,high_school_psychology,psychology
1615,C,D,"[0.08829434961080551, 0.5158495306968689, 0.5498628616333008, 0.14676819741725922]","关于第二语言习得的研究表明，习得第二语言的儿童通常具有以下特征：

1. **无拘无束**：儿童在学习新语言时往往没有成人的心理负担和自我意识。
2. **模仿能力强**：他们能够轻松地模仿听到的语音和句子结构。
3. **快速吸收**：儿童能够迅速吸收新词汇和语法规则，并将其应用于实际交流中。
4. **无畏错误**：他们不害怕犯错，愿意尝试使用新的语言表达方式。

这些特征使得儿童在习得第二语言时通常比成人更具优势。",DO NOT PICK THIS OPTION,构音能力优于非双语儿童,母语能力对习得第二语言的速度没有影响,DO NOT PICK THIS OPTION,关于第二语言习得的研究表明，习得第二语言的儿童具有下列哪项特征？,professional_psychology,psychology
1616,A,B,"[0.32496413588523865, 0.12762999534606934, 0.11558142304420471, 0.16336290538311005]","品行障碍的基本特征包括：

1. **反社会行为**：如欺骗、盗窃、破坏财物等。
2. **情感缺乏**：对他人的痛苦和困境缺乏同情心。
3. **冲动性强**：难以控制自己的行为，容易做出鲁莽的决定。
4. **责任感低**：不负责任，逃避义务和责任。

这些特征通常在儿童或青少年时期开始显现。",缺乏适当的内疚或悔意,违反重要规则或规范,DO NOT PICK THIS OPTION,冲动性,下列哪项是品行障碍的基本特征,professional_psychology,psychology
1617,D,C,"[0.35557472705841064, 0.30487269163131714, 0.33023402094841003, 0.5044669508934021]","关于与前治疗来访者发生性亲密关系的道德准则，通常是禁止的。这类行为被认为违反了职业道德和伦理规范，因为它可能会利用权力不平等，损害患者的信任和福祉。

如果你有更多具体问题或需要进一步的解释，请告诉我。",在任何情况下，心理师都不得与前治疗来访者发生性亲密关系。,心理师在治疗结束后至少一年内不得与前治疗来访者发生性亲密关系。,在某些情况下（例如，存在剥削风险时），心理师不得与前治疗客户发生性亲密关系。,没有禁止心理师与前治疗来访者发生性亲密关系的规定。,下列哪项最符合关于与前治疗来访者发生性亲密关系的道德准则的描述？,professional_psychology,psychology
1618,C,B,"[0.2572932243347168, 0.21800866723060608, 0.2930448353290558, 0.0643233060836792]",The first standardized assessment scale is the **Wechsler Intelligence Scale for Children (WISC)**.,斯坦福-比奈智力量表,比奈-西蒙智力量表,韦氏成人智力量表,DO NOT PICK THIS OPTION,第一个标准化评估量表是：,professional_psychology,psychology
1619,A,B,"[0.40435075759887695, 0.28731974959373474, 0.28746500611305237, 0.13381211459636688]","如果您被传唤出庭作证，并且对方律师要求您提供来访者的机密信息，您应该：

1. **保持沉默**：除非有法律义务或法院命令，否则不要透露任何机密信息。
2. **请求法律建议**：立即联系您的律师或法律顾问，寻求专业意见。
3. **行使权利**：如果适用，可以行使第五修正案（美国）或相关法律中的权利，拒绝自证其罪。

确保在任何情况下都遵守法律和职业道德规范。",拒绝在没有法院命令的情况下提供该信息。,主张保密特权，除非客户签署了弃权书。,提供信息，前提是您认为该信息与案件有关。,DO NOT PICK THIS OPTION,您受传唤就您的前来访者出庭作证。在作证期间，对方律师要求您提供来访者的机密信息。您应该：,professional_psychology,psychology
1620,B,B,"[0.10516166687011719, 0.21093130111694336, 0.18385159969329834, 0.10874314606189728]",美国医疗保健系统主要由私人保险公司和政府计划（如Medicare和Medicaid）共同主导。,公共部门,私营部门,VA 系统,没有主导网络，都同样重要,美国医疗保健系统主要由哪个网络主导？,professional_psychology,psychology
1621,C,A,"[0.09139364957809448, 0.1633242666721344, 0.25965800881385803, 0.09736461937427521]",Baltes 等人（1999）的研究荟萃分析表明，在组织中实行弹性工作制可能对员工的工作满意度和工作效率产生最大的有益影响。,旷工,自我评定绩效,对工作安排的满意度,生产力,Baltes 等人 (1999) 的研究荟萃分析表明，在组织中实行弹性工作制可能对下列哪项产生最大的有益影响？,professional_psychology,psychology
1622,C,C,"[0.2203047275543213, 0.27017271518707275, 0.5978327989578247, 0.15619207918643951]",事件数据（Event Data）,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,事件记录,DO NOT PICK THIS OPTION,下列哪种类型的数据涉及统计在指定时间段内观察到的行为的发生次数？,high_school_psychology,psychology
1623,B,B,"[0.012495210394263268, 0.23461271822452545, 0.12173443287611008, 0.11359231919050217]",任何可能对胎儿发育造成负面影响的物质称为**致畸剂**。,DO NOT PICK THIS OPTION,是致畸剂,仅造成前 6 周的问题,是管制物质,任何可能对胎儿发育造成负面影响的物质___________。,professional_psychology,psychology
1624,A,A,"[0.0930967852473259, -0.016551727429032326, -0.029514353722333908, -0.023710200563073158]",“系统方法”解决工商业问题的主要重点在于改善系统的整体效率和协调性，通过分析和优化各个子系统之间的关系，以实现更高的绩效和可持续发展。,组织绩效,工作习惯,组织士气,个人士气,“系统方法”解决工商业问题的主要重点在于改善,professional_psychology,psychology
1625,D,A,"[0.08775267750024796, 0.07343116402626038, 0.11676029860973358, 0.13496755063533783]",衰减校正公式用于衡量放射性同位素的活度随时间变化。,提高测试的信度对其效度的影响。,提高测试的效度对其信度的影响。,测试项目的数量对测试效度的影响。,测试项目的数量对测试信度的影响。,衰减校正公式用于衡量：,professional_psychology,psychology
1626,D,B,"[0.38382700085639954, 0.3278069496154785, 0.292632520198822, 0.4643469750881195]",菲尼亚斯·盖奇的脑损伤案例研究重要，因为它揭示了前额叶皮层在行为和人格形成中的关键作用。,盖奇的事故是第一批用能改变大脑神经递质的药物进行治疗的事故之一。,这是第一个有充分证据证明大脑特定区域与一系列身体和情绪变化有关的例子之一。,这次事故为精神科医生提供了第一批用心理治疗技术治疗脑损伤患者的机会。,在菲尼亚斯·盖奇病例中首次使用 CAT 扫描来记录脑损伤的程度。,菲尼亚斯·盖奇的脑损伤案例研究是重要的，因为以下哪个原因？,high_school_psychology,psychology
1627,B,A,"[-0.05645977333188057, 0.12380795180797577, 0.11347118020057678, 0.05828743427991867]",心理学家 Martin Seligman 提出的“积极心理学”理论可以最好地解释 Tamika 的感受变化。Seligman 强调通过帮助他人和参与志愿服务来提升个人幸福感和满足感，这与 Tamika 在救济厨房担任志愿者后感到更加幸福的经历相符。,相对剥夺,适应水平,耶克斯-道森兴奋,素质-应激,在 Tamika 向母亲抱怨她的钱太少之后，Tamika 和她的母亲去了一个救济厨房，担任志愿者为无家可归的人提供晚餐。在提供了 120 顿晚餐后，Tamika 告诉她的母亲，她很高兴他们能买得起她喜欢的美味食物。Tamika 越来越觉得自己很幸福，下面哪一种理论能最好地解释这一点？,high_school_psychology,psychology
1628,D,C,"[0.31445375084877014, 0.2771865427494049, 0.38420796394348145, 0.38956359028816223]",关于在整个生命周期的认知、行为和社会变化的研究，最直接的研究内容是发展心理学。,心理计量学家,职业心理学家,发展心理学家,社会心理学家,关于在整个生命周期的认知、行为和社会变化的研究是由下列哪一个最直接的研究内容？,high_school_psychology,psychology
1629,A,A,"[0.3136204779148102, 0.04835522174835205, 0.0494246743619442, -0.01766655221581459]",在时间序列分析中，自相关最有可能成为一个问题。,时间序列,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,使用下列哪种研究设计时，自相关最有可能成为问题？,professional_psychology,psychology
1630,D,D,"[0.46204617619514465, 0.21683618426322937, 0.5164179801940918, 0.5238850712776184]",REM睡眠被称为“矛盾睡眠”，因为在该阶段，大脑活动非常高，类似于清醒状态，但身体肌肉却处于瘫痪状态。,在晚上的睡眠过程中，大脑模式从α波转变为δ波,DO NOT PICK THIS OPTION,如果剥夺 REM 睡眠一段时间，人们会试图增加 REM 睡眠,头脑很活跃，但身体却处于麻痹状态,REM 睡眠被认为是一种矛盾睡眠，因为,high_school_psychology,psychology
1631,C,C,"[0.5092194080352783, 0.15846872329711914, 0.5579448342323303, 0.4708484709262848]",转移,抑制,DO NOT PICK THIS OPTION,移情,反移情作用,在发现 Maria 处于饮食失调的早期阶段后，Maria 的父母坚持让她去看心理医生。虽然 Maria 参加了心理治疗，但她迟到了，不配合，甚至充满敌意。过了一段时间，她的辅导医生开始探究 Maria 的敌意情绪，发现这些情绪实际上是她对父母的感情。Maria 对辅导医生的不合作和敌意就是一个_____的例子,high_school_psychology,psychology
1632,D,D,"[0.46380171179771423, 0.4045688807964325, 0.4300314486026764, 0.4961712956428528]","要鼓励 Kerry 与同学更合作，老师可以采取以下策略：

1. **建立信任和沟通**：与 Kerry 建立良好的关系，了解她的感受和需求。
2. **小组活动**：安排需要团队合作的项目或活动，让 Kerry 有机会在一个支持性的环境中与同学互动。
3. **积极强化**：表扬和奖励 Kerry 在合作中的积极行为，增强她的自信心和合作意愿。

这些策略可以帮助 Kerry 逐渐改变对同学的敌意态度。",由于 Kerry 的敌意行为，阻止他参加游戏或课间活动,让 Kerry 记住行为规则，并在教室里写下关于如何应用这些规则的例子,对 Kerry 的敌对行为不予关注或批准,实施社交技能培训，教 Kerry 适当的替代敌意行为的行为,一位六年级的老师很担心，因为班里的学生 Kerry 一直对同学怀有敌意。以下哪一种教师策略最有可能鼓励 Kerry 与同学更合作？,high_school_psychology,psychology
1633,A,D,"[0.5711812973022461, 0.4266458749771118, 0.48564088344573975, 0.3541018068790436]","信度和效度是评估测量工具或研究方法的两个重要指标。信度（Reliability）指的是测量结果的一致性和稳定性，而效度（Validity）则指的是测量工具实际测量了它所声称要测量的内容。

正确的说法是：
- **高信度不一定意味着高效度**：一个测量工具可能在不同时间或条件下产生一致的结果（高信度），但这些结果可能并没有真正反映出它所声称要测量的内容（低效度）。

因此，高信度是实现高效度的必要条件之一，但不是充分条件。",信度和效度是相互排斥的：一个测试可以是可信赖的或有效的，但不可能两者都是。,如果一个测试是可信赖的，那么它是有效的，但如果一个测试是不可信赖的，它就不能是有效的。,效度是一个与成就测试相关的概念，信度是与能力倾向测试相关的相应概念。,DO NOT PICK THIS OPTION,关于信度和效度之间的关系，下列哪个说法是正确的？,high_school_psychology,psychology
1634,D,D,"[0.29127129912376404, 0.3299225866794586, 0.24680325388908386, 0.37008410692214966]",这种评估被称为“自然实验”或“现场研究”。,功能性行为评估,工作样本测验,常模参照测验,生态评估,主要使用观察方法来调查和了解特定环境或设置中影响行为的生理和心理变量的评估是：,professional_psychology,psychology
1635,A,D,"[0.10125813633203506, 0.05890658497810364, -0.08992750942707062, 0.10087139904499054]",Elise 使用的是**重复法**（repetition method）来记住电话号码。,视觉记忆,精细复述,组块,维持性复述,在开车去学校的路上，Elise 从收音机里听到音乐会门票赠品的消息。她必须是第七个打电话的人才能赢。当她把车停在路边以便打电话时，她对自己重复了好几遍电话号码。Elise 是用下面哪一种方法记住电话号码的？,high_school_psychology,psychology
1636,A,D,"[0.32742318511009216, 0.19572392106056213, 0.12947160005569458, 0.24081115424633026]",从危机团体干预中获益最多的人通常是那些在情感、心理或行为上受到严重困扰，并且需要紧急支持和帮助的个体。这些人可能包括自杀倾向者、遭受暴力或虐待的受害者、经历重大创伤事件的人以及其他处于危机状态的人。,从一个生活危机走向另一个生活危机的人,从正常的生活压力中获得了附带满足的人,特别了解社会现实的人,经历过严重症状急性发作的人,从危机团体干预中获益最多的人是,professional_psychology,psychology
1637,A,A,"[0.25358766317367554, 0.15578363835811615, 0.07263364642858505, 0.0970381498336792]","使用厌恶技术尝试教授新行为具有难度的主要原因是：

1. **负面强化**：厌恶技术依赖于消除不愉快的刺激来增强行为，这可能会让学习者对整个过程产生负面情绪。
2. **缺乏积极反馈**：没有提供积极的奖励或反馈，使得学习者难以建立对新行为的正向联系。
3. **动机问题**：厌恶技术可能无法有效激发学习者的内在动机，导致他们对新行为缺乏持久的兴趣和投入。",情绪反应性通常会增加,惩罚只会抑制不恰当的行为,行为频率通常低,遇到条件反射抑制,使用厌恶技术尝试教授新行为具有难度，其原因是下列哪项？,professional_psychology,psychology
1638,A,D,"[0.504754900932312, 0.37626227736473083, 0.4582919180393219, 0.409446656703949]","在这样的情况下，研究者应尊重学生的决定并确保数据的撤回不会影响研究的完整性和伦理标准。具体步骤包括：

1. **尊重学生的选择**：明确告知学生他们的数据将被撤回。
2. **评估影响**：分析撤回该学生数据对研究结果的影响，并记录这一过程。
3. **透明沟通**：在研究报告中透明地描述数据撤回的情况及其对研究结果的潜在影响。
4. **伦理审查**：如果必要，咨询伦理委员会或相关机构以确保处理方式符合伦理标准。

通过这些步骤，可以确保研究过程的透明性和伦理性。",警告该学生，退出研究将影响他的课程成绩。,提醒该学生，由于他签署了知情同意书，因此现在不能要求撤回其数据。,告诉该学生，他的名字会从所有数据中删除，但他的数据会纳入研究。,允许该学生退出研究。,一名参与涉及匹配组设计研究的学生决定退出研究。首席研究者（执业心理师）向该学生强调了学生数据对研究的重要性，但该学生仍坚持要求撤回其数据。此时研究者应该：,professional_psychology,psychology
1639,D,D,"[-0.03091798536479473, -0.0021747667342424393, -0.034758567810058594, 0.005989377386868]","To provide an accurate answer, I need more context about the items listed in your question. Could you please specify what items are being referred to?",刻板印象,寻找替罪羊,外群体同质性,超常目标,下列哪一项最不可能导致偏见？,high_school_psychology,psychology
1640,A,C,"[0.4938424229621887, 0.4366908073425293, 0.21798178553581238, 0.21886897087097168]",在需要对研究被试隐瞒研究真实目的的情况下，被试通常会被告知一个假设的研究目标或任务。这种做法被称为“欺骗性信息”或“欺骗性指导”。,不必获知研究的真实目的，前提是欺骗行为符合研究的预期价值。,不必获知研究的真实目的，除非在欺骗情况下会对他们造成重大的心理伤害。,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,对于需要就研究的真实目的欺骗研究被试的情况，被试：,professional_psychology,psychology
1641,A,B,"[0.23084217309951782, 0.0812746062874794, 0.21304593980312347, 0.10036523640155792]",“保密特权拥有者”通常指的是那些能够主张或行使保密特权的人，例如律师、医生或其他专业人士，他们在与客户的交流中享有保密义务。,心理治疗师。,来访者。,心理治疗师和来访者。,法院。,在大多数情况下，“保密特权拥有者”是指：,professional_psychology,psychology
1642,D,C,"[0.26969113945961, 0.2613866329193115, 0.3188284635543823, 0.41454142332077026]",德雷德迈尔医生的行为是不道德的，因为他利用了编辑的个人情况来换取媒体报道，这涉及到利益交换和潜在的操控。,符合职业道德，因为他的请求不违反道德准则。,符合职业道德，前提是该编辑对项目进行准确描述。,不符合职业道德，因为他的请求具有剥削性并违反了职业道德准则。,不符合职业道德，前提是该安排对他为编辑提供治疗时的客观性产生负面影响。,唐纳德·德雷德迈尔医生正在针对最近离婚的男性创办一个治疗小组。他告诉当地报纸的一名编辑（刚与妻子离婚），如果编辑在报纸上刊登有关该项目的文章，他就可以免费参加该小组。德雷德迈尔医生的行为：,professional_psychology,psychology
1643,A,A,"[0.09343267977237701, 0.05775950103998184, -0.008820120245218277, 0.007144658826291561]","一个人最有可能在紧急情况下得到帮助的情况是：

1. **公共场所**：如商店、餐馆、公园等人流量大的地方。
2. **有人陪伴**：与朋友或家人一起时，他们可以立即提供帮助或呼叫救援。
3. **使用紧急通讯设备**：如手机、对讲机等，能够迅速联系紧急服务。

这些情况都增加了获得及时帮助的可能性。",有一名旁观者。,有数名旁观者。,有数名同性旁观者。,有数名异性旁观者。,在下列哪种情况下，一个人最有可能在紧急情况下得到帮助？,professional_psychology,psychology
1644,D,A,"[0.48524752259254456, 0.4456462860107422, 0.4900760352611542, 0.5852940082550049]",调大音乐播放器的音量会改变声音的**响度**。,音波的振幅,音波的频率,音调的高低,音调的转换,调大音乐播放器的音量会改变声音的哪个方面？,high_school_psychology,psychology
1645,D,D,"[0.23941409587860107, 0.4136253297328949, 0.35338667035102844, 0.5223336219787598]",Brenda 很可能会被诊断为具有自恋型人格障碍（Narcissistic Personality Disorder）。,DO NOT PICK THIS OPTION,错乱型精神分裂症,反社会型人格障碍,自恋型人格障碍,Brenda 在别人批评她时会生气，她谈论成为第一位女总统，夸大自己的能力和才华，利用同学，在课堂上不断要求关注。当她收到参加作文比赛的证书时，她告诉大家她赢得了一个著名的写作奖。她很可能会被诊断为,high_school_psychology,psychology
1646,B,D,"[0.46446287631988525, 0.5444568395614624, 0.14941705763339996, 0.2757037281990051]",斯通博士认为不需要进一步追究此事，因为他已经查看了职业道德准则并做出了判断。,是正确的，因为这种情况不受职业道德准则的约束。,是正确的，因为他已经尝试以职业道德准则所禁止的非正式方式解决此问题。,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,一家咨询公司聘请萨姆·斯通博士协助一家大型公司开展一项正在进行的研究项目。斯通博士直接在项目主管汤普森博士（一名持证组织心理学家）的领导下工作。汤普森博士请斯通博士审阅她为该项目编写的初步报告；在审阅过程中，斯通博士发现报告中有一些数据具有误导性，可能不准确。斯通博士向汤普森博士表达自己的担忧后，得到了“会处理好这个问题”的答复。随后，斯通博士得知报告未进行任何修改且已提交给公司。斯通博士查看了职业道德准则，决定没有必要进一步追究此事。斯通博士的结论是：,professional_psychology,psychology
1647,C,B,"[0.10075290501117706, 0.1936047077178955, 0.28648701310157776, -0.027116287499666214]",这句话最符合的是“因果关系”。,自我知觉偏差,行为者-观察者效应,基本归因偏差,DO NOT PICK THIS OPTION,“你绊倒了，但是我被人推了”这句话最符合的描述是？,professional_psychology,psychology
1648,B,C,"[0.6229313611984253, 0.7921870946884155, 0.6215695738792419, 0.7411082983016968]",神经元通过释放和接收神经递质来进行交流。,神经元通过一个细胞的和下一个细胞的树突之间的物理接触进行交流。,电流在神经元之间传递，从而在神经元之间传递信息。,化学物质从一个神经元传递到另一个神经元，影响神经元是否放电。,神经元通过神经反射将信息从脊髓传递到大脑皮层。,下面哪句话最准确地描述了神经元的交流方式？,high_school_psychology,psychology
1649,A,C,"[0.5564258098602295, 0.4672550857067108, 0.47686201333999634, 0.3508286774158478]",这可能是不负责任的宣传。没有任何心理治疗方法能够绝对保证治愈所有患者的焦虑症。,该广告不符合职业道德，因为心理师不可以打广告,该广告符合职业道德，因为该心理师很优秀,该广告不符合职业道德，因为其内容对治疗有效性做出了误导性保证,DO NOT PICK THIS OPTION,一位心理师在当地报纸上刊登广告，称其可以保证治愈焦虑症。,professional_psychology,psychology
1650,B,A,"[0.4245576858520508, 0.5205389261245728, 0.3800183832645416, 0.37682223320007324]","母亲在怀孕期间的情绪状态可能会受到多种因素影响，包括激素变化、身体不适和心理压力。常见的情绪反应包括：

1. **情绪波动**：激素水平的变化可能导致情绪起伏较大。
2. **焦虑**：对胎儿健康和分娩过程的担忧可能引发焦虑。
3. **抑郁**：一些孕妇可能会经历产前抑郁症，表现为持续的悲伤、失去兴趣等。

这些情绪反应是正常的，但如果严重影响日常生活，建议寻求专业帮助。",会影响胎儿的活动水平和出生体重等变量,会让胎儿产生即时情绪反应,对胎儿没有明显影响,可能决定孩子的主要情绪取向,母亲在怀孕期间的情绪状态,professional_psychology,psychology
1651,B,B,"[0.2966862618923187, 0.42037686705589294, 0.102047860622406, 0.01550208404660225]",在评估被告是否具备受审能力时，评估重点是被告的**认知功能和理解能力**。,辨别是非的能力。,理解对其指控的能力。,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,在评估被告是否具备受审能力时，评估重点是被告的：,professional_psychology,psychology
1652,B,C,"[0.05858908221125603, 0.3896219730377197, 0.36764323711395264, 0.13750918209552765]",Jared's independent variable in his experiment is whether or not he attends the psychology class.,DO NOT PICK THIS OPTION,去上课，读复习书，看《发现心理学》,不去上课，不读复习书，不看《发现心理学》,DO NOT PICK THIS OPTION,Jared 认为上心理学课是浪费时间，他认为，如果只读复习书，看《发现心理学》，参加测试，也可以取得与上这门课一样的成绩。他决定用一个实验来验证他的假设。他的实验中的自变量是,high_school_psychology,psychology
1653,D,C,"[0.03318900614976883, 0.1050296202301979, 0.007364667020738125, 0.19579190015792847]",习得性无助最有可能与**学习过程**有关。,巴纳姆效应。,自利性偏差。,外部控制点。,无条件的正向关怀。,习得性无助最有可能与_____有关,high_school_psychology,psychology
1654,C,B,"[0.6678592562675476, 0.6675966382026672, 0.6868788599967957, 0.3393169343471527]",Lizette 在昏暗的光线下看不见颜色，是因为人眼在低光条件下主要依赖杆状细胞来感知光线，而杆状细胞只能感知黑白灰度，无法分辨颜色。,视杆细胞专门负责色觉，它们需要更多的光才能被激活，而产生黑、白、灰三色图像的视锥细胞则可以在昏暗的光线下被激活。,视锥细胞专门负责色觉，它们需要更多的光才能被激活，而产生黑、白、灰三色图像的视杆细胞则可以在昏暗的光线下被激活。,视锥细胞专门负责黑白视觉，它们需要少量的光来激活，而产生彩色图像的视杆细胞则需要大量的光来激活视觉。,DO NOT PICK THIS OPTION,Lizette 和她的家人在海边看日落。在暮色渐浓的路上，Lizette 发现自己再也分辨不出物体的颜色了。下面哪一项最好地解释了为什么 Lizette 在昏暗的光线下看不见颜色？,high_school_psychology,psychology
1655,C,B,"[0.09114042669534683, 0.06118582934141159, 0.3912316560745239, 0.3238784074783325]","在收到执业心理师布伦达·布朗医生的电子邮件后，您应首先确认以下几点：

1. **验证身份**：确保电子邮件确实来自布伦达·布朗医生。
2. **核实授权书**：检查是否有来访者签署的正式授权书，允许您将病历档案转发给布朗医生。
3. **保密性**：确保在转发病历档案时遵守相关的隐私和保密规定。

如果以上条件都满足，您可以安全地将来访者的病历档案转发给布伦达·布朗医生。",DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,按要求将病历档案的复印件转发给心理师。,将病历档案摘要转发给心理师，其中仅包含与来访者当前病况相关的信息。,您收到一封来自执业心理师布伦达·布朗医生的电子邮件，她目前正在为您以前的一位来访者治疗物质使用障碍。布朗医生希望您将该来访者的病历档案转发给她，并表示来访者已签署允许您这样做的授权书。您应该：,professional_psychology,psychology
1656,A,B,"[0.698924720287323, 0.5829283595085144, 0.36426493525505066, 0.3462693393230438]",行为疗法,满灌疗法,系统脱敏疗法,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,对抗条件反射作用是哪种治疗方法的核心？,high_school_psychology,psychology
1657,A,B,"[0.3471857011318207, 0.3207273781299591, 0.3355870842933655, 0.050181686878204346]",在经典条件反射中，学习者学会将非条件刺激与**条件刺激**相关联。,非条件反射,条件刺激,条件反射,DO NOT PICK THIS OPTION,在经典条件反射中，学习者学会将非条件刺激与_____相关联,high_school_psychology,psychology
1658,B,B,"[0.029699629172682762, 0.10390007495880127, 0.06201787292957306, -0.0031088702380657196]",加西亚和库林（Garcia and Koelling）的研究发现，味道（taste）作为条件刺激（CS）与疾病（disease）作为非条件刺激（UCS）之间的联系是最强大且学得最快的。,完成一项任务并获得食物奖励,恶心和食物或饮料,运动和震动,惩罚和奖励,加西亚和库林关于习得性厌恶的研究确定了以下哪一对 UCS 和 CS 最强大，学得最快？,high_school_psychology,psychology
